id;Price;bathrooms;sqft_living;sqft_lot;floors;waterfront;view;condition;sqft_above;sqft_basement;yr_built;yr_renovated;statezip;HPI
700;638505.0251844827;2.25;2510;9887;2.0;0;0;3;2510;0;1972;2002;98040;1211.4
2562;457525.6661511642;1.75;1540;10800;1.0;0;0;5;770;770;1947;0;98040;1211.4
2979;830078.9346417073;2.0;3140;10437;1.0;0;0;4;2040;1100;1959;0;98040;1211.4
2920;834483.2062252227;3.5;2970;14486;2.0;0;0;3;2340;630;1997;0;98040;1211.4
1843;864304.4673493485;1.75;2640;8000;1.0;0;3;4;1320;1320;1960;2001;98040;1211.4
373;1199005.430066528;3.25;3820;24166;2.0;0;1;4;3310;510;1990;0;98040;1211.4
1567;2359840.691553629;4.25;6980;15682;3.0;0;4;4;5330;1650;1999;0;98040;1211.4
4144;585770.6957107158;1.75;2050;16313;1.0;0;0;2;2050;0;1973;0;98040;1211.4
3919;485431.3288410781;1.5;1380;4500;1.0;0;0;5;1380;0;1960;0;98040;1211.4
2954;793725.3388852789;2.75;2470;10125;2.0;0;0;3;2470;0;1960;2012;98040;1211.4
4578;584038.1599183786;2.25;2110;12653;2.0;0;0;4;2110;0;1972;0;98040;1211.4
4273;1688812.1678268171;4.75;5780;17004;2.0;0;0;3;4260;1520;2006;0;98040;1211.4
4428;1437534.5783399213;3.0;4260;18000;2.0;0;2;3;4260;0;2000;0;98040;1211.4
3667;1466995.968821246;3.5;5000;26540;2.0;0;3;3;3410;1590;2008;0;98040;1211.4
1268;1433796.700752448;3.5;4390;11600;2.0;0;3;3;3060;1330;1990;2009;98040;1211.4
3910;895118.0446579255;3.0;3420;18129;2.0;0;0;3;2540;880;1952;2005;98040;1211.4
3465;763993.3430380067;2.0;2270;11989;1.0;0;0;4;2270;0;1968;0;98040;1211.4
1882;593811.0064925812;1.75;1670;9600;1.0;0;0;5;1670;0;1961;0;98040;1211.4
4218;628164.61517837;2.0;2250;14274;1.0;0;0;4;1500;750;1964;0;98040;1211.4
2226;1532527.29068513;3.25;5270;17232;2.0;0;1;3;4010;1260;1977;2003;98040;1211.4
3791;1403518.702507939;2.25;3530;17450;1.0;1;3;3;1840;1690;1930;1993;98040;1211.4
3048;342431.0294471051;3.0;2180;7956;2.0;0;0;3;2180;0;1980;0;98003;621.31
4168;309843.9576778411;1.5;1940;9887;1.0;0;0;4;1140;800;1969;0;98003;621.31
2214;175743.83940311;1.0;970;7742;1.0;0;0;4;970;0;1967;0;98003;621.31
1512;294352.162953784;2.0;1390;1302;2.0;0;0;3;1390;0;1986;0;98003;621.31
25;364263.9687506754;2.5;2090;10834;1.0;0;0;4;1360;730;1987;0;98003;621.31
3467;304070.6835429455;1.75;1580;6620;1.0;0;0;3;1580;0;1988;2000;98003;621.31
1204;395211.2665491318;2.5;2052;3723;2.0;0;0;3;2052;0;2014;0;98003;621.31
3190;235231.7925014867;1.75;1330;13102;1.0;0;0;3;1330;0;1968;1997;98003;621.31
1227;309630.9634120761;1.0;1300;11867;1.5;0;0;4;1300;0;1975;0;98051;326.9
1103;814819.3376027977;2.5;3400;247421;2.0;0;0;3;3400;0;2001;0;98051;326.9
445;312837.9410615023;1.5;1470;70800;1.0;0;0;3;1470;0;1976;0;98051;326.9
1074;215035.1762619481;1.75;1230;13056;1.0;0;0;4;1230;0;1962;0;98001;605.55
3600;498024.29888265266;2.5;2432;9391;2.0;0;2;3;2432;0;2005;0;98001;605.55
1229;279337.298534459;1.0;1300;44431;1.0;0;0;5;1300;0;1958;0;98001;605.55
3165;408343.4569050618;3.0;2300;8214;2.0;0;0;3;2300;0;2013;1923;98001;605.55
4354;261573.83790662434;1.75;1490;10125;1.0;0;0;4;1490;0;1962;0;98001;605.55
290;179224.13149644338;1.0;910;22000;1.0;0;0;3;910;0;1956;2001;98001;605.55
1830;445338.14380446204;2.75;2481;4045;2.0;0;0;3;2481;0;2014;0;98001;605.55
4319;358995.6366310918;2.5;1870;7942;2.0;0;0;3;1870;0;1990;2009;98001;605.55
1266;188180.87215465895;1.0;1080;10500;1.0;0;0;3;1080;0;1967;2011;98001;605.55
667;215706.80472637495;1.0;1100;17334;1.0;0;0;3;1100;0;1978;0;98001;605.55
3493;315555.53082238894;1.5;1660;15600;2.0;0;0;3;1660;0;1981;2013;98001;605.55
4352;386137.9434102099;2.5;2200;9397;2.0;0;0;3;2200;0;1987;2000;98001;605.55
610;374087.55085151136;2.5;1950;8251;2.0;0;0;3;1950;0;1990;2009;98001;605.55
3642;205583.11695017325;2.0;1360;60548;1.0;0;0;3;960;400;1960;2012;98001;605.55
2146;399229.6557924753;2.75;2190;14937;2.0;0;0;3;2190;0;1993;0;98001;605.55
278;453852.0263042272;2.5;2030;6500;2.0;0;0;3;2030;0;1988;2000;98027;875.35
1712;398233.32079920475;1.75;1790;11875;1.0;0;0;4;1490;300;1969;0;98027;875.35
3724;794634.0328980807;3.25;4350;112750;1.0;0;0;3;2200;2150;2006;0;98027;875.35
1044;643626.5806798325;3.5;3070;4684;2.0;0;0;3;2190;880;2009;0;98027;875.35
3517;633984.6402316061;3.25;3060;3898;2.0;0;0;3;2300;760;2014;0;98027;875.35
3845;539718.8669017892;1.75;2680;8625;1.0;0;0;5;1590;1090;1974;0;98027;875.35
3250;338956.1220291036;1.75;1450;8450;1.0;0;0;3;1450;0;1960;2012;98027;875.35
902;810532.6882322464;3.25;4180;49222;2.0;0;0;4;2880;1300;1979;0;98027;875.35
3779;575133.5989662885;3.25;3130;12087;2.0;0;0;3;2180;950;1975;0;98027;875.35
50;577671.8899712898;2.75;2710;37277;2.0;0;0;3;2710;0;2000;0;98027;875.35
3274;760531.1669389543;3.5;3190;31450;2.0;0;0;3;3190;0;2010;0;98027;875.35
2794;424260.9588566768;2.5;1910;7683;2.0;0;0;3;1910;0;1987;2000;98027;875.35
2437;329646.7741278368;2.25;1170;1011;2.0;0;0;3;1170;0;2009;0;98027;875.35
1959;300782.6061693736;1.0;1150;4825;1.0;0;0;4;1150;0;1957;2001;98027;875.35
1078;1489046.4672080148;3.25;3010;1074218;1.5;0;0;5;2010;1000;1931;0;98027;875.35
2517;600089.7954161629;2.75;2920;11880;1.0;0;0;5;1660;1260;1968;0;98027;875.35
138;431123.249362175;2.5;1790;2700;2.0;0;0;3;1790;0;2010;0;98027;875.35
1130;1359899.4815499568;3.75;5330;6000;2.0;0;2;3;3570;1760;2006;0;98027;875.35
2261;858912.3569722546;4.5;3870;35889;2.0;0;0;3;2530;1340;2001;0;98027;875.35
1838;544251.5565240879;2.25;2560;41346;2.0;0;0;3;2560;0;1986;0;98027;875.35
2343;529339.967571398;2.25;2520;49222;2.0;0;0;4;2520;0;1978;2000;98027;875.35
1735;356894.64972616173;2.25;1410;1290;2.0;0;0;3;1290;120;2004;2003;98027;875.35
1514;399603.83129782457;1.5;2040;8800;1.0;0;0;4;1020;1020;1961;2001;98007;871.02
4107;663931.9129585911;3.0;3580;9316;2.5;0;0;3;2370;1210;1991;0;98007;871.02
2491;621373.4352700523;2.5;3210;12000;1.0;0;0;4;1830;1380;1968;0;98007;871.02
3795;532017.4299320106;2.25;2500;8866;2.0;0;0;4;2500;0;1987;0;98007;871.02
3286;806391.0237770563;3.5;3770;37034;2.0;0;0;3;2830;940;1989;0;98007;871.02
1706;553322.9832494614;2.5;2430;14400;1.0;0;0;5;1670;760;1963;0;98007;871.02
2714;495705.62402634905;2.0;2700;10875;1.0;0;0;4;1540;1160;1962;0;98007;871.02
856;447945.4495825005;2.0;1940;55756;1.0;0;0;5;1940;0;1954;0;98007;871.02
4596;349073.72737761994;2.5;1460;7573;2.0;0;0;3;1460;0;1983;2009;98007;871.02
443;501553.75016070367;2.5;2330;14289;2.0;0;0;4;2330;0;1978;2000;98007;871.02
1963;480630.9644304515;2.75;2420;10962;1.0;0;0;3;1530;890;1977;2004;98007;871.02
4574;354257.37413642183;1.0;1520;9030;1.0;0;0;3;1520;0;1956;2001;98007;871.02
16;367737.8033799738;1.5;1570;6700;1.0;0;0;4;1570;0;1956;0;98007;871.02
1722;918823.9593275109;3.25;4400;186846;2.0;0;0;4;4400;0;1993;0;98022;622.69
3995;467288.02925490617;1.75;1940;7500;1.5;0;0;4;1940;0;1918;1985;98022;622.69
1539;499146.64216974186;1.0;900;423838;1.0;0;2;5;900;0;1925;0;98022;622.69
851;338830.4981381024;2.5;1970;8605;2.0;0;0;4;1970;0;1994;0;98022;622.69
4266;594410.7433789982;2.0;2660;192099;1.0;0;0;4;2660;0;1964;0;98022;622.69
1958;332739.99658817844;2.0;1680;8424;1.0;0;0;3;1680;0;1993;0;98022;622.69
1861;263777.462346994;1.0;670;2378;1.0;0;0;3;670;0;1919;2001;98126;967.19
2591;476480.975762586;1.0;1770;5720;1.5;0;0;4;1140;630;1926;1993;98126;967.19
4132;1088998.8467493022;2.75;3500;5040;2.0;0;2;3;2950;550;1927;2007;98126;967.19
3652;328249.52092396433;1.0;970;5750;1.0;0;0;4;970;0;1932;1958;98126;967.19
4255;260556.89305324384;1.0;780;3910;1.0;0;0;3;780;0;1918;0;98126;967.19
3848;1007810.837931969;3.75;2670;6517;2.5;0;4;4;2020;650;1977;0;98126;967.19
4199;335815.97554423875;1.0;1200;7800;1.0;0;0;4;1200;0;1954;1979;98126;967.19
481;364763.7636988611;1.0;1220;2500;1.0;0;0;3;770;450;1910;2006;98126;967.19
3937;660796.59792487;2.5;2360;10000;1.0;0;3;3;1980;380;1977;2004;98126;967.19
4435;307899.15012442856;1.0;1090;5000;1.0;0;0;4;730;360;1942;1982;98126;967.19
1775;251778.48223773434;1.0;720;4840;1.0;0;0;4;720;0;1947;1988;98126;967.19
1667;385223.01966903615;2.5;1380;1073;2.0;0;0;3;1140;240;2011;0;98126;967.19
1532;346161.5872619116;1.5;1390;7200;1.0;0;0;3;1140;250;1965;1993;98133;958.65
3256;377145.2801715671;1.75;1500;7200;1.0;0;0;3;1500;0;1957;2000;98133;958.65
756;312974.30178031;2.0;1400;6200;1.0;0;0;3;700;700;1948;1994;98133;958.65
658;447479.29122105095;2.5;2090;7640;1.0;0;0;3;1360;730;1962;2014;98133;958.65
721;337349.8588505333;1.0;1220;13000;1.0;0;0;4;1220;0;1955;2009;98133;958.65
3746;369300.0525398083;2.25;1460;941;3.0;0;0;3;1460;0;2006;0;98133;958.65
2615;323020.12005465076;2.25;1200;1400;3.0;0;0;3;1200;0;2005;0;98133;958.65
3051;335577.68119414255;1.0;1180;6552;1.0;0;0;4;1180;0;1949;1985;98133;958.65
2299;854795.9341604292;2.5;3370;19585;2.0;0;0;3;3200;170;1951;1994;98133;958.65
2892;506691.9879292589;2.5;2120;7201;2.0;0;0;3;2120;0;2003;0;98133;958.65
884;587824.8632389263;2.5;3060;10043;1.0;0;0;4;1700;1360;1968;0;98133;958.65
304;419914.53898149164;2.25;1660;8307;1.0;0;0;4;1660;0;1961;2001;98133;958.65
2398;413728.5513415636;3.25;1651;1779;2.0;0;0;3;1341;310;2008;0;98133;958.65
3850;546857.7890157859;1.75;2400;7700;1.5;0;0;4;1500;900;1927;0;98133;958.65
2667;295998.0167190262;1.0;860;5060;1.5;0;0;3;860;0;1927;2011;98133;958.65
3225;353828.4568011786;1.0;1480;7284;1.0;0;0;3;970;510;1963;2008;98133;958.65
1124;617232.2032630703;3.25;2780;7875;2.0;0;0;3;2780;0;2006;0;98133;958.65
769;391864.49767215573;1.75;1410;6886;1.0;0;0;3;1410;0;1924;2013;98133;958.65
56;413697.97511913895;1.75;2190;125452;1.0;0;2;3;2190;0;1968;1997;98092;615.41
2406;485319.1409048318;2.25;2640;31941;1.0;0;0;4;2640;0;1986;0;98092;615.41
17;564761.953014238;3.0;3110;7231;2.0;0;0;3;3110;0;1997;0;98092;615.41
3883;458346.72490100545;2.5;2242;4500;2.0;0;0;3;2242;0;2014;0;98092;615.41
2326;842824.6654908236;2.75;4140;24190;2.0;0;0;3;4140;0;2002;0;98092;615.41
1746;430087.6946201391;1.75;2250;26337;1.0;0;0;3;2250;0;1980;0;98092;615.41
3157;454397.4750308136;2.5;2242;4995;2.0;0;0;3;2242;0;2011;0;98092;615.41
70;468161.8933411808;2.5;2530;9933;2.0;0;2;3;2010;520;1990;2009;98092;615.41
4161;428484.7707364836;2.5;2250;3916;2.0;0;0;3;2250;0;2014;0;98092;615.41
2405;453777.20367948164;2.5;2470;35073;2.0;0;0;3;2470;0;1989;0;98092;615.41
3801;512826.8264919372;2.5;2701;4500;2.0;0;0;3;2701;0;2014;0;98092;615.41
3842;305723.3389729865;2.25;1680;3179;2.0;0;0;3;1680;0;2002;0;98092;615.41
3894;1276925.9467204437;4.25;4930;25714;2.0;0;0;3;4930;0;2005;0;98092;615.41
1406;621281.9551926075;2.5;3250;235063;1.0;0;2;3;3250;0;1973;2013;98092;615.41
2179;304850.52825668943;2.5;1480;1590;2.0;0;0;3;1150;330;2010;0;98106;753.88
1373;303582.4176709485;1.0;1600;5952;1.0;0;0;4;1150;450;1964;0;98106;753.88
1941;461979.2167984901;2.5;2340;3784;2.0;0;0;3;2340;0;2008;0;98106;753.88
2164;411411.21122903854;1.0;1910;16320;1.5;0;0;3;1910;0;1934;1978;98106;753.88
3383;281261.54991718906;1.0;1150;11802;1.0;0;0;4;1150;0;1932;1958;98106;753.88
1189;265890.5695983172;2.5;1160;2174;2.0;0;0;3;1160;0;1998;2006;98106;753.88
928;197869.1468794311;1.0;950;7620;1.0;0;0;3;950;0;1954;2005;98106;753.88
3590;255108.55690860408;1.0;700;2500;1.0;0;0;4;700;0;1907;0;98106;753.88
44;230185.663731114;1.0;1210;9400;1.0;0;0;2;1210;0;1949;0;98106;753.88
625;307151.11139846547;2.5;1450;5008;1.0;0;0;3;840;610;2007;0;98106;753.88
762;210531.5174138756;1.5;850;2500;1.0;0;0;3;850;0;1986;0;98106;753.88
1447;258636.16205908192;1.0;820;7680;1.5;0;0;3;820;0;1910;2006;98106;753.88
3940;688700.5199892054;2.5;2800;10786;1.0;0;0;3;1420;1380;1970;2014;98008;1176.6
2527;417634.06536088936;1.0;1110;12150;1.0;0;0;4;1110;0;1957;2001;98008;1176.6
4389;1364933.9052951108;3.5;4210;10308;2.0;0;0;3;4210;0;2006;0;98008;1176.6
3366;631246.2931796268;1.75;1900;11165;1.0;0;0;4;1900;0;1959;0;98008;1176.6
2450;680401.9445522182;1.75;1980;13503;1.0;0;2;4;1320;660;1952;0;98008;1176.6
1166;434984.1082436639;1.0;1250;7300;1.0;0;0;4;1250;0;1956;0;98008;1176.6
1019;519719.86697472853;2.0;2020;8118;1.0;0;0;3;1020;1000;1963;2008;98008;1176.6
1662;1117052.5886720347;3.0;3640;8239;2.0;0;3;3;2540;1100;1982;0;98008;1176.6
106;525194.8397946497;1.0;2070;7519;1.0;0;0;3;1160;910;1963;2008;98008;1176.6
570;648445.4048380521;2.5;2030;8398;2.0;0;0;4;2030;0;1975;0;98008;1176.6
668;595823.5230873141;1.5;1830;8000;1.0;0;0;4;1830;0;1957;2001;98008;1176.6
709;435436.2573232713;1.5;1260;10350;1.0;0;0;3;1260;0;1959;1989;98008;1176.6
2831;684881.3097999127;2.25;2160;9593;1.0;0;0;3;2160;0;1969;2010;98008;1176.6
3;556717.9570047017;2.25;2000;8030;1.0;0;0;4;1000;1000;1963;0;98008;1176.6
2130;646562.1736790908;1.75;2240;9886;1.5;0;0;4;2240;0;1965;0;98008;1176.6
1740;916278.9908549457;2.75;2550;5040;1.5;0;0;5;2550;0;1902;0;98122;1040.35
2009;424150.7191580583;2.25;1530;1245;2.0;0;0;3;1050;480;2014;0;98122;1040.35
968;368500.82916689536;1.0;1320;4440;1.5;0;0;3;1320;0;1929;0;98122;1040.35
1913;422550.3156304692;3.25;1540;704;3.0;0;0;3;1540;0;2011;0;98122;1040.35
631;570154.6627675609;1.0;1700;4400;1.5;0;0;4;1700;0;1906;1990;98122;1040.35
3764;511666.21893306065;1.75;1430;4096;2.0;0;0;3;1430;0;1900;2005;98122;1040.35
3633;418553.41164670297;1.5;1010;5750;1.0;0;0;3;1010;0;1911;1948;98136;1157.18
3734;389314.1833770943;1.0;1080;7775;1.0;0;0;3;1080;0;1955;2005;98136;1157.18
2621;540772.3178961502;2.0;1980;2674;3.0;0;0;3;1980;0;2007;0;98136;1157.18
1671;565661.8598040096;1.75;1710;4234;2.0;0;0;3;1330;380;1920;1979;98136;1157.18
88;458949.8209950292;3.0;1410;1240;2.0;0;0;3;1140;270;2006;0;98136;1157.18
470;440641.26184446254;2.5;1370;1350;2.0;0;0;3;1010;360;2007;0;98136;1157.18
2137;609247.0495112515;2.5;2700;5100;1.0;0;0;4;1440;1260;1968;0;98136;1157.18
2489;806979.6072073757;1.5;2540;6660;2.0;0;3;4;2340;200;1954;1979;98136;1157.18
4397;518735.90159279184;1.75;2150;4333;1.0;0;0;3;1200;950;1956;2001;98136;1157.18
108;347202.6845622886;1.0;840;5510;1.0;0;0;3;840;0;1955;2005;98136;1157.18
4369;441263.8216709874;2.25;1780;191228;2.0;0;2;3;1780;0;1988;2000;98045;812.83
1896;324942.2113567922;2.0;1350;11150;1.0;0;0;3;1110;240;1995;0;98045;812.83
3718;302344.7945053587;1.0;1150;6000;1.5;0;0;3;1150;0;1927;2011;98045;812.83
2922;370285.41964817984;2.5;1890;12236;1.0;0;0;3;1230;660;1978;0;98045;812.83
2958;475827.2269874708;2.5;2320;11717;2.0;0;0;3;2320;0;1997;0;98045;812.83
2769;297771.56725021143;1.75;1180;14292;1.0;0;0;3;1180;0;1981;2013;98045;812.83
1232;626608.7946616084;1.75;2420;12676;2.0;0;0;3;2420;0;1911;1986;98045;812.83
1780;380752.30265852896;2.25;1680;57063;2.0;0;0;4;1680;0;1989;0;98045;812.83
3037;300231.3399004198;1.0;1010;3000;1.0;0;0;4;1010;0;1925;1968;98045;812.83
1748;552602.2427336404;2.5;3030;9687;2.0;0;0;3;2020;1010;1998;2006;98045;812.83
4119;433699.9375459432;2.25;2090;15000;1.0;0;0;3;2090;0;1961;2004;98045;812.83
1161;296972.0253060592;2.0;1110;10500;1.0;0;0;5;1110;0;1978;0;98045;812.83
817;461549.5597077473;2.25;1990;7340;2.0;0;0;3;1990;0;1984;0;98072;943.99
1790;501026.9676255973;2.5;2110;4099;2.0;0;0;3;2110;0;2001;0;98072;943.99
4170;562157.2414944393;2.5;2500;7394;2.0;0;0;3;2500;0;1990;2009;98072;943.99
853;483763.94223787426;2.5;2130;3500;1.0;0;0;4;1210;920;1994;0;98072;943.99
4430;615193.3219565414;1.75;2930;19876;1.0;0;0;3;2030;900;1993;0;98072;943.99
418;1555336.663441295;4.25;5860;52889;2.0;0;0;4;4910;950;1996;0;98072;943.99
454;541751.8352253865;3.25;2400;29252;2.0;0;0;4;2400;0;1982;2011;98072;943.99
1623;438805.2809192783;2.25;1820;20349;1.0;0;0;5;1340;480;1977;0;98072;943.99
31;597148.7762940364;2.5;2860;3345;2.0;0;0;3;2190;670;2004;2003;98072;943.99
969;484706.8358001183;2.25;2140;10350;1.0;0;0;3;1470;670;1976;0;98072;943.99
1317;531141.4671202336;2.0;2130;35169;1.0;0;0;4;2130;0;1989;0;98072;943.99
1335;420393.9422244473;1.0;1810;12375;2.0;0;0;3;1810;0;1970;2014;98072;943.99
3353;725442.9867604773;2.25;3310;127631;2.0;0;0;5;3310;0;1924;1956;98072;943.99
619;683940.2926129719;3.5;2876;5086;2.0;0;0;3;2360;516;2007;0;98072;943.99
3277;395065.10511420504;2.0;1410;9600;1.0;0;0;4;1410;0;1983;0;98072;943.99
4223;437529.26597629976;2.0;1760;6875;1.0;0;0;4;1760;0;1967;0;98072;943.99
4576;799190.3552196816;3.0;2470;7410;2.0;0;0;5;1860;610;1977;0;98117;1359.6
3914;701775.1376729694;3.0;2190;4900;2.0;0;0;5;1490;700;1940;0;98117;1359.6
860;475707.6641779037;1.0;1490;3825;1.0;0;0;3;860;630;1929;0;98117;1359.6
1409;531085.1850078002;2.5;1590;2550;3.0;0;0;3;1590;0;1985;0;98117;1359.6
1284;546470.677233346;2.0;1670;4572;1.5;0;0;3;1670;0;1931;0;98117;1359.6
2856;501762.92887489195;1.75;1310;8065;1.0;0;0;4;1310;0;1948;0;98117;1359.6
2896;699596.3540737195;2.5;2310;4079;2.0;0;0;3;2310;0;2008;0;98117;1359.6
3479;687934.9564329188;1.75;2430;5000;2.0;0;0;4;1760;670;1945;0;98117;1359.6
2587;474662.3679286918;1.0;1120;2300;1.0;0;0;4;820;300;1912;1989;98117;1359.6
4256;537044.7929063453;1.0;1600;5500;1.5;0;0;4;1600;0;1946;1989;98117;1359.6
2617;531148.8378415789;2.5;1350;1186;2.0;0;0;3;1120;230;2007;0;98117;1359.6
3683;543398.0438650632;2.5;1460;1613;2.0;0;0;3;1180;280;2007;0;98117;1359.6
3904;1273157.4920762826;2.5;3230;5000;2.0;0;2;5;2430;800;1945;0;98117;1359.6
2853;504162.81053284655;1.0;1210;4731;1.5;0;0;3;1210;0;1901;0;98117;1359.6
487;598058.8862742767;1.75;2120;4650;1.0;0;1;3;1190;930;1951;1994;98117;1359.6
2161;585050.6488902101;1.5;2070;5386;1.0;0;0;4;1140;930;1948;0;98117;1359.6
953;562036.5880807003;1.0;1910;8190;1.0;0;0;4;1010;900;1946;1989;98117;1359.6
139;729366.2773340995;2.5;2440;6651;2.0;0;0;3;2440;0;2014;0;98117;1359.6
272;769430.2601760717;3.75;4130;226076;2.0;0;0;3;3170;960;1985;0;98077;803.12
3997;271948.2226828991;1.0;1120;10576;1.0;0;0;4;1120;0;1969;0;98077;803.12
2252;362009.11320593994;2.0;1630;10375;1.0;0;0;5;1630;0;1968;0;98077;803.12
3660;663448.0895047903;2.5;3300;165528;2.0;0;0;3;3300;0;1984;0;98077;803.12
2680;800904.5771612361;3.5;3860;18334;2.0;0;0;3;3120;740;1996;0;98077;803.12
426;512337.8026464337;2.25;2430;32496;1.0;0;0;3;2430;0;1993;0;98077;803.12
2461;808608.447607691;2.75;3650;48351;1.5;0;0;4;3650;0;1978;2000;98077;803.12
396;482269.32098540757;3.0;2480;45302;1.0;0;0;4;1620;860;1976;1992;98077;803.12
358;484109.20432444185;2.5;2280;65836;2.0;0;0;3;2280;0;2004;2003;98077;803.12
1550;247483.99737447288;2.0;1240;14404;1.0;0;0;3;1240;0;1988;2000;98053;577.07
3141;313029.40437080653;2.25;1580;39189;1.0;0;0;3;1180;400;1992;0;98053;577.07
3076;569630.5828821068;2.5;3030;29163;2.0;0;0;3;3030;0;1998;2006;98053;577.07
3731;478084.5143098918;2.25;2440;47916;2.0;0;0;3;2090;350;1991;0;98053;577.07
2575;462867.983137292;2.5;2640;7096;2.0;0;0;3;2640;0;2003;0;98053;577.07
330;419103.55500104587;2.0;1870;4950;1.0;0;0;3;1870;0;2006;0;98053;577.07
282;303664.7189647881;1.0;1640;17335;1.0;0;0;3;840;800;1978;0;98053;577.07
2926;584710.7828028435;2.5;2770;7781;2.0;0;0;3;2770;0;2006;0;98053;577.07
4544;407126.17633850896;2.5;2150;27540;2.0;0;0;3;2150;0;1997;0;98053;577.07
107;879508.068508762;2.5;4340;141570;2.5;0;0;3;4340;0;1992;0;98053;577.07
4110;363066.1893104584;2.0;1570;4665;1.0;0;0;3;1570;0;2006;0;98053;577.07
268;317352.5015041698;2.0;1350;3900;1.0;0;0;3;1350;0;2003;0;98053;577.07
4187;325810.403558403;1.75;1350;4614;1.0;0;0;3;1350;0;2008;0;98053;577.07
930;558357.3582299162;2.5;2380;9374;1.0;0;2;3;2380;0;2011;0;98053;577.07
2807;378670.0276729559;2.0;1690;4500;1.0;0;0;3;1690;0;2004;2003;98053;577.07
3787;959953.7121522757;3.5;4080;10666;2.0;0;0;3;4080;0;2005;0;98053;577.07
160;284189.3566836647;1.75;1580;8151;1.0;0;1;4;1100;480;1962;0;98198;663.0
3449;644682.5475014526;3.0;3690;49709;1.0;0;2;3;2690;1000;1960;2012;98198;663.0
1413;337727.281728825;2.5;1658;2700;2.0;0;0;3;1658;0;2014;0;98198;663.0
4190;185067.66569684696;1.0;990;8062;1.0;0;0;4;990;0;1960;2001;98198;663.0
3763;597962.3624901935;2.25;3740;32481;1.5;0;0;3;2240;1500;1958;2004;98198;663.0
1159;436609.94273597014;1.0;1100;4046;1.5;0;4;4;1100;0;1922;0;98198;663.0
3841;364642.05947832426;2.5;2050;5787;2.0;0;0;3;2050;0;2002;0;98198;663.0
1154;498032.66791177867;2.75;2750;14982;1.0;0;3;3;1720;1030;1981;2013;98198;663.0
1962;1108773.323088147;4.25;5660;193593;2.0;0;0;3;4100;1560;2001;0;98019;339.48
747;411296.53648013604;1.75;1680;250470;1.0;0;0;4;1070;610;1940;2001;98019;339.48
3268;497645.32854445506;2.5;2280;6031;2.0;0;0;3;2280;0;2011;0;98019;339.48
3519;511126.22704495117;2.5;2370;5353;2.0;0;0;3;2370;0;2009;0;98019;339.48
317;460661.65497013764;2.75;2090;8354;2.0;0;0;3;2090;0;2012;1912;98019;339.48
3396;415783.85410011996;2.5;1860;3730;2.0;0;0;3;1860;0;2012;1912;98019;339.48
614;302192.25715681235;2.0;1350;14200;1.0;0;0;3;1350;0;1989;0;98019;339.48
1316;512332.85982687067;1.5;2730;19877;1.0;0;0;4;1570;1160;1976;1992;98019;339.48
449;440116.6600784989;1.75;1780;120661;1.0;0;0;4;1780;0;1979;0;98019;339.48
1178;333844.30231106817;1.0;1400;4500;1.0;0;0;3;900;500;1922;2008;98057;373.23
2360;551982.3473719514;2.5;3140;9225;1.0;0;2;5;1770;1370;1966;0;98057;373.23
180;188657.45885468245;1.0;1010;7034;1.0;0;0;3;1010;0;1954;2005;98057;373.23
4431;376366.2173422768;1.0;1500;4120;1.5;0;0;3;880;620;1928;1954;98057;373.23
2141;493735.7848139132;3.0;2390;4500;2.0;0;0;3;2390;0;1974;0;98057;373.23
2279;714127.8807312504;5.0;3440;4500;2.0;0;0;3;3280;160;2007;0;98057;373.23
2362;332628.51816911326;1.75;1970;7972;1.0;0;3;5;1370;600;1976;0;98057;373.23
4513;979353.3433842991;3.0;3910;19023;2.0;0;0;3;3910;0;1985;0;98014;527.51
4324;386364.6945176203;2.5;2040;21781;2.0;0;0;3;2040;0;1994;0;98014;527.51
53;337420.1727385747;1.75;1800;23103;1.0;0;0;3;1800;0;1968;1997;98014;527.51
1833;163631.5002383121;0.75;560;12120;1.0;0;0;3;560;0;1967;2011;98014;527.51
2064;294909.51940122305;1.75;1370;9900;1.0;0;0;4;1370;0;1983;0;98354;313.46
4112;243285.3165356287;1.75;1140;10400;1.0;0;0;4;1140;0;1983;0;98354;313.46
2607;558535.6977865436;2.5;3070;34412;1.0;0;3;4;2070;1000;1950;1983;98039;269.06
3502;702991.511716281;2.25;3250;16684;2.0;0;0;3;3250;0;1979;2014;98039;269.06
4349;568480.9409851618;2.75;3260;19542;1.0;0;0;4;2170;1090;1968;0;98039;269.06
3397;398357.4742318057;2.5;2025;7760;2.0;0;0;3;2025;0;2007;0;98047;200.12
1456;282596.93148570746;1.75;1210;8075;1.0;0;0;4;1210;0;1983;0;98047;200.12
3742;722108.9281221316;2.5;2840;12866;1.0;0;0;4;1780;1060;1977;0;98005;1070.98
1089;1486525.7638290774;4.0;4850;36450;2.0;0;0;3;4850;0;1977;2004;98005;1070.98
1127;757836.0064231886;2.25;2760;40946;2.0;0;0;5;2760;0;1978;0;98005;1070.98
558;543843.2436448782;2.0;2250;7500;1.0;0;0;5;1200;1050;1956;0;98005;1070.98
600;510332.63291083934;1.75;1690;8190;1.0;0;0;4;1690;0;1958;1972;98005;1070.98
567;630657.2582071037;3.0;2890;2370;2.5;0;0;3;2290;600;1906;2014;98102;536.5
2150;241963.9286032469;1.0;710;1136;2.0;0;0;4;710;0;1943;0;98102;536.5
