User-ID,ISBN
179019,0786808284
179019,0786863986
179019,0786868716
179019,0787109037
179019,0803272596
179019,0867094753
179019,1559703237
179019,1559704373
179019,1559704950
179019,1569472807
179030,0684867621
179030,0743225406
179064,3811806580
179064,3896560603
179068,0671868063
179068,0671891049
179068,0679419632
179068,0684845776
179068,0716708337
179068,0786881046
179068,0833511009
179068,0878575154
179068,1555837336
179068,1566194016
179075,0965840573
179075,1557360103
179075,1561704210
179075,1565842847
179075,1570421048
179075,1570422311
179075,1570422702
179075,1570422826
179075,1570424403
179075,1573221392
179075,1573226947
179075,1575110601
179075,1575740651
179075,1856978842
179075,OP446608955
179118,080706341X
179118,0809138018
179118,0964631601
179118,096463161X
179118,0964631636
179118,1565924274
179118,1571312307
179135,9770390107900
179135,9771124883008
179144,0446602612
179144,0446603422
179147,0786869216
179147,0792263650
179147,0802135196
179147,0967370167
179184,0670896764
179184,0671537458
179184,1558747028
179184,1583141073
179216,8481302899
179216,8481303054
179216,848460120X
179216,848966966X
179216,8495501112
179216,8495618605
179216,8497592646
179216,8497592905
179216,8497593197
179216,8497596668
179256,9725644255
179256,9726953499
179256,972708494X
179256,972711010X
179256,9728717725
179256,9895550738
179264,058604356X
179264,0745622674
179264,0749301341
179264,0749316837
179288,0875965709
179288,0877422168
179288,0878576991
179288,0879232323
179288,0880290951
179288,0895770458
179288,0895772531
179288,0895772736
179288,0895773074
179288,0896214257
179288,0911658149
179288,0912458747
179288,0913383090
179288,0936399333
179288,0961287659
179288,1558749373
179288,1561480711
179288,1583340459
179288,1885171226
179288,671785281
179290,0671568841
179290,1400077826
179291,0671885650
179291,0679429883
179321,0743406184
179321,0875420028
179327,0671735896
179327,0688177875
179327,0812533054
179327,081671038
179327,0871401657
179327,1580050352
179335,0895294079
179335,0896086682
179383,0671024671
179383,0743418751
179383,0821763075
179383,0821773682
179387,1586420585
179387,185381041x
179408,0525939695
179408,0671042769
179408,0758201516
179414,0671510053
179414,0802135196
179416,0553580221
179416,1559027835
179423,1570429693
179423,1572702516
179423,1586211781
179423,1586215809
179433,0743444078
179433,0743455827
179433,0743480554
179433,0804105995
179433,0804112592
179433,0804114196
179433,0804115508
179433,0812545249
179433,0895942712
179433,0895943670
179433,0964631601
179433,0965327310
179433,1556114370
179433,1582341028
179433,1890208272
179444,0886776503
179444,0886779103
179501,0743403428
179501,0743405897
179501,0764550934
179501,0804119759
179501,0804119813
179501,1551668424
179501,1558505814
179501,1563831392
179532,1400040388
179532,1573225517
179532,1573228729
179532,1888451491
179532,1891830198
179534,0810901226
179534,0912588004
179534,0930603001
179534,0932575056
179534,1858681006
179553,0671673688
179553,0966333926
179571,8495232340
179571,8495565307
179576,0553583441
179576,0671739794
179576,1551660431
179591,0452284449
179591,0743227166
179591,0786888482
179624,8475930514
179624,8476722761
179624,8476730136
179624,8476730144
179624,8477290022
179624,8478808701
179624,8479015519
179624,8479274824
179624,8480191767
179624,8480410221
179624,8481901695
179624,8483022818
179624,8483023938
179624,8483221306
179624,8484035824
179624,8487674909
179624,8488337094
179624,8489625433
179624,848997943
179624,8495272016
179624,8497570391
179624,M79702002
179641,290757213X
179641,2907572148
179641,2907572458
179641,2907572466
179641,2907572520
179641,2907572539
179641,2914012071
179641,2950194338
179648,155166416X
179648,1565121333
179659,1580170978
179659,1885840039
179688,0684863758
179688,0743224574
179688,0767905288
179688,0786868716
179688,0887308872
179718,0671867172
179718,0671873202
179718,0671873210
179718,0671875744
179718,0679436642
179718,0684873877
179718,0689830092
179718,0689833636
179718,0689833954
179718,0739302043
179718,0743222261
179718,0743229878
179718,0743418204
179718,0743505131
179718,075820230X
179718,0786011343
179718,078601539X
179718,0786015403
179718,0786015411
179718,0786813407
179718,0787106682
179718,0787116912
179718,0816742790
179718,0886460905
179718,088646465X
179718,1551660237
179718,1551667509
179718,1551668866
179718,1552041603
179718,1561009881
179718,1570425701
179718,1570426600
179718,1570428603
179718,1570429685
179718,1570613818
179718,1578150442
179718,1587882485
179718,1878093398
179718,1930252447
179730,0757300065
179730,0786883367
179730,0786887583
179730,0802860605
179730,0802860613
179730,0804111022
179730,0804112118
179730,0812510992
179730,0812522931
179730,0812522958
179730,0812540336
179730,0812540344
179730,0812550897
179730,0812589823
179730,0821763792
179730,0826308791
179730,0836218353
179730,0865476756
179730,0871136791
179730,0875420036
179730,0875421180
179730,0875421849
179730,087542791X
179730,0886776228
179730,0932026591
179730,0964266032
179730,0971880107
179730,1566190959
179730,1568360290
179730,1573227811
179730,1575662892
179730,1575667495
179730,1584855177
179730,1584855185
179730,1584855193
179730,1584855215
179730,477001922X
179733,0740711199
179733,074340341X
179733,0743410181
179733,0743412753
179733,0743418174
179733,0743467256
179733,0761121323
179733,0762408286
179733,0763616052
179733,0763620874
179733,0764585126
179733,0767905180
179733,0767905202
179733,0767907817
179733,0767913000
179733,0786832002
179733,0786851473
179733,0786867647
179733,080701222X
179733,0812090284
179733,0812540344
179733,0812885074
179733,081673111X
179733,0821764217
179733,084395325X
179733,0850308143
179733,087542127X
179733,0875421318
179733,087542287X
179733,0875423698
179733,0877860025
179733,0884944646
179733,0886777402
179733,0886778018
179733,0886778379
179733,089015984X
179733,0895242826
179733,0929634063
179733,0935908463
179733,0943832039
179733,094688725X
179733,0965763986
179733,0971880107
179733,1551666189
179733,1551667436
179733,1551668394
179733,1551668637
179733,1551668645
179733,155166884X
179733,1559027835
179733,1563058723
179733,1565123824
179733,1566840287
179733,1567182569
179733,1567186483
179733,1567186610
179733,1567187196
179733,1568460937
179733,1570715165
179733,157322930X
179733,157856512X
179733,1578631351
179733,1579546463
179733,1579549586
179733,1581172192
179733,1583754725
179733,1583754733
179733,1589230744
179733,1881098184
179733,1885171080
179733,394700031
179733,9654941082
179734,0786817070
179734,0786851473
179734,0806522135
179734,0874065313
179734,0875420036
179734,0875421180
179734,087542127X
179734,0875421318
179734,0875421849
179734,094688725x
179734,1565070720
179734,1565123824
179734,1567184464
179734,1570715165
179734,1572940077
179734,1581172184
179734,1581172192
179734,1583754725
179734,1583754733
179734,1872189512
179734,1881098184
179734,1881548759
179739,0812566556
179739,0812589165
179739,0816730032
179739,0879979968
179739,0886775507
179739,0886775876
179739,0886777690
179739,0886777844
179739,0886778190
179739,0886778506
179739,0886779758
179739,0971880107
179739,1551052032
179739,1551669374
179739,1551922444
179739,1558748008
179741,0843134453
179741,0866119566
179741,0866119582
179741,0866119620
179741,086611968X
179741,0866119698
179741,0866119825
179741,0892967811
179741,1400031354
179741,1400031362
179741,140003180X
179741,1558746099
179744,087131794X
179744,0874475678
179744,0874513812
179744,0877733759
179744,0877799024
179744,0878300481
179744,0879350660
179744,0880010827
179744,0880704004
179744,088184277X
179744,0881843288
179744,0883683059
179744,0891073906
179744,0891911987
179744,0892211954
179744,0892212012
179744,0892212241
179744,0892720387
179744,0892836520
179744,0895770601
179744,0898706033
179744,0898796830
179744,0898798159
179744,0898798728
179744,0898799384
179744,0913367877
179744,0915144182
179744,0936369302
179744,0962980323
179744,140003471X
179744,1555611222
179744,1556522460
179744,1557481423
179744,1558743545
179744,1559029838
179744,1560635088
179744,156458299X
179744,1564585077
179744,1565999916
179744,1567182798
179744,1573225789
179744,1575668572
179744,1576738159
179744,1576835650
179744,1577482069
179744,1577487419
179744,1580621805
179744,1585673749
179744,1586605135
179744,1878580965
179744,1885171226
179744,188696937X
179744,1887169008
179744,1893996018
179744,842392100X
179744,8437603676
179744,9682314038
179772,0969069510
179772,0969069529
179772,0969069537
179772,0969069553
179772,0969069561
179772,0969069588
179772,0969332211
179772,096933222X
179772,0969332238
179772,0971880107
179772,1550210505
179772,1551051729
179772,155145081X
179772,1551922975
179772,1555835783
179772,1558745726
179772,1558747060
179772,1558748008
179772,1558748865
179772,1559723327
179772,1561700231
179772,1561701017
179772,1561703524
179772,1561705667
179772,156170640X
179772,1561708054
179772,1561708461
179772,1567184855
179772,1567186610
179772,1570426562
179772,1573221295
179772,1575660504
179772,157566450X
179772,1578630169
179772,1580623026
179772,1580630154
179772,1581801998
179772,1581822707
179772,1585420042
179772,1585422339
179772,1853264156
179772,1855857731
179772,1857823419
179772,1878424319
179772,1878424424
179772,1884910351
179772,1887374191
179772,1894869613
179772,1895455049
179772,193204793X
179772,B0001GMSV2
179791,0887307876
179791,088730866X
179791,0899683517
179791,0971880107
179791,1404309276
179791,1740593146
179791,184232005X
179791,1842320106
179791,1842320122
179791,1842320165
179791,1842320211
179791,1842320505
179791,1842320513
179791,1853262447
179791,1877133523
179791,1903471559
179791,1903471745
179791,2831577403
179791,B000051XGM
179791,B00005N5J6
179791,B0002JV9PY
179791,B0002K6K8O
179793,0786003286
179793,0821758195
179793,1575662787
179797,0451177096
179797,0671024248
179799,0747546290
179799,075280362X
179799,0752815407
179799,1558744592
179799,1740511506
179799,1856057267
179799,1861591896
179799,1875121188
179799,1875989706
179812,0863275923
179812,1841156736
179812,1850156379
179812,1852869313
179812,1899235515
179812,345249224195
179812,44666680125
179812,450012956
179812,8873122933
179826,0743227441
179826,0743246071
179826,0743467523
179826,0751512214
179826,0752271474
179826,0753505703
179826,0753814315
179826,0802138004
179826,0860680649
179826,0971880107
179826,1567182852
179826,1573229725
179826,1580050247
179826,1852863838
179826,1853260134
179826,1853260738
179826,1853264148
179826,1857230302
179826,1857236262
179826,1857582500
179826,1860492592
179826,1860496911
179826,1903809789
179826,2831565200
179826,9768108126
179831,9041001557
179831,9044301624
179831,9044301683
179843,0671525743
179843,0743418174
179843,0812511646
179843,0821767089
179843,0843951826
179843,1551662779
179843,1551664348
179853,3453034953
179853,3453042182
179853,3453054083
179853,3453130936
179853,3453147596
179853,3453178823
179857,8809209923
179857,881712947X
179857,8850900422
179857,8873855466
179857,8879661914
179857,8885859984
179859,0743448960
179859,0943079012
179885,1571780386
179885,1878424319
179904,0771088310
179904,0789706814
179904,1569751781
179906,1880966239
179906,1880966247
179906,1880966263
179915,8476280556
179915,8478445595
179915,8485224280
179915,8495616254
179915,8497080874
179915,8497593588
179931,0749385014
179931,189543162X
179931,44003148175
179939,8478886451
179939,8479016876
179939,8480193182
179939,8481642622
179939,8484035832
179939,8484503984
179939,8495501090
179939,8495501651
179939,950151546X
179939,9681501233
179955,0515136190
179955,0671014196
179978,0786834307
179978,0786843047
179978,0786864583
179978,0789415143
179978,0789439905
179978,0794402526
179978,0794402593
179978,079440281X
179978,0794402828
179978,0802787282
179978,0804106304
179978,0804106436
179978,0805053883
179978,0808520008
179978,0810918684
179978,0810945681
179978,0812511816
179978,0812515609
179978,0812563123
179978,0814656900
179978,0816710384
179978,081672363X
179978,0816725470
179978,0816728127
179978,081672816X
179978,0816729115
179978,0816745269
179978,0816749620
179978,0816774986
179978,0816775044
179978,0816775109
179978,0824101499
179978,0824507363
179978,0866115498
179978,0866115501
179978,086611551X
179978,0870293079
179978,0871578492
179978,087542791X
179978,0880887885
179978,0881010820
179978,0881037761
179978,0882710990
179978,088396631X
179978,0884412830
179978,0884412849
179978,0884412857
179978,0884416038
179978,0884416046
179978,0884416054
179978,0884416062
179978,0884416070
179978,0884416194
179978,0884416208
179978,0884416224
179978,0886774632
179978,0886776120
179978,0886776287
179978,0887765092
179978,0891073906
179978,0891075658
179978,0894805770
179978,0894809946
179978,0920668372
179978,094872322X
179978,140003180X
179978,1400034779
179978,1403349622
179978,1413711545
179978,1550541153
179978,1559029838
179978,1559029897
179978,1560252758
179978,1562790048
179978,156282015X
179978,1563051818
179978,1564024733
179978,1564585328
179978,1566845807
179978,1568362641
179978,1569870659
179978,1570640793
179978,1570826935
179978,1570829683
179978,1573353698
179978,1575849399
179978,1576577724
179978,1577192613
179978,1577486943
179978,1579120962
179978,1579730876
179978,1584856173
179978,1858545617
179978,1880000156
179978,1885222769
179978,1890541052
179978,1928746195
179978,345027612125
179978,3714509838
179978,55308594125
179982,10061177
179982,4896842405
179986,0671676695
179986,0743428706
180002,0590497200
180002,1573225789
180032,0812554469
180032,0812563190
180032,0812571185
180032,0812572335
180032,0812579011
180032,0812589556
180032,081292911X
180032,0834802759
180032,0840734115
180032,0862782481
180032,0867062029
180032,0875963048
180032,0877733759
180032,0878339914
180032,0879976861
180032,0886772494
180032,0886773741
180032,0886775507
180032,0886777038
180032,0886777097
180032,0886777569
180032,0886778050
180032,0890438439
180032,0890878331
180032,0891073000
180032,0891099247
180032,0894808249
180032,0899064582
180032,0964928310
180032,0971437009
180032,1555912400
180032,1558533311
180032,1561790885
180032,1566197767
180032,1577192710
180032,1887166742
180042,0676971741
180042,067931167X
180042,0679312064
180042,0689710879
180042,0770422632
180042,077100835X
180042,0771024800
180042,0771099975
180042,0786866845
180042,0786867647
180042,0812504674
180042,0836242467
180042,0899192424
180042,0918949165
180042,1550223968
180042,1561006874
180042,1563137704
180120,0684852705
180120,1400034779
180146,0752842897
180146,0762406127
180146,0812694090
180146,0821723006
180146,0969069510
180146,1853262714
180164,0767902831
180164,0880013273
180164,8807816059
180169,0671884271
180169,0679035176
180180,0786711736
180180,0802713432
180280,3518014366
180280,3551551685
180280,3551551693
180280,3729603507
180280,3894377178
180284,394711890
180284,394712390
180284,394717805
180295,0936756438
180295,1850156379
180297,1852306688
180297,1885211279
180305,0679459596
180305,0786881275
180333,9788495346230
180333,9788495470188
180348,0821726978
180348,0821735659
180348,0821744925
180348,0821755412
180348,0821757342
180348,0821759477
180348,0821761129
180348,0821763458
180348,0821767089
180348,0821768433
180348,0821770543
180348,0821770837
180348,082177347X
180348,0821773801
180348,0821774263
180348,0821774743
180348,0821775006
180348,0821775472
180348,0821776037
180348,0843926414
180348,0843934026
180348,0843938447
180348,0843940441
180348,0843943858
180348,0843944048
180348,0843945222
180348,0843949325
180348,0843950811
180348,084395115X
180348,1551660172
180348,1551660431
180348,1551660954
180348,1551662817
180348,155166285X
180348,1551662914
180348,155166416X
180348,1551664291
180348,1551664437
180348,1551664879
180348,1551665964
180348,1551666170
180348,1551666510
180348,1551666618
180348,1551666650
180348,1551666952
180348,1551667126
180348,1551667223
180348,1551667339
180348,1551667509
180348,155166819X
180348,1551669315
180348,1551669706
180348,44902639275
180376,0743453476
180376,0821776037
180376,0888669526
180378,0836220889
180378,0842346155
180378,0861245407
180378,0878576614
180378,0879979623
180378,0886770912
180378,0886772303
180378,0886772346
180378,0886773059
180378,0886774233
180378,0886774691
180378,0886774861
180378,0886774942
180378,0886775094
180378,0886775299
180378,0886775523
180378,0886775531
180378,0886776015
180378,0886776570
180378,0894808249
180378,0920668429
180378,0929843312
180378,0960414606
180378,0960414681
180378,0971880107
180378,1551093537
180378,1551531909
180378,1551924560
180378,1551926431
180378,155783363X
180378,1561703249
180378,1577311469
180378,1592331009
180378,1840385391
180378,1853611727
180378,1857938488
180378,345236904150
180383,0553281798
180383,0553287737
180383,0553580388
180386,0743223543
180386,9608068822
180407,0553091263
180407,0679408363
180415,0531057291
180415,0880297905
180436,847901299898
180436,848300268X
180436,8483006529
180436,8497593588
180436,B265121972
180440,0971880107
180440,8885989403
180441,0440180295
180441,0971880107
180482,0802151507
180482,0811202089
180495,0553582658
180495,0671737791
180495,0743437640
180495,0821770209
180495,096131881
180495,1551666650
180509,849793251X
180509,950731332X
180522,0590435086
180522,0590467352
180548,3453086678
180548,354820175X
180549,0553578170
180549,0553580558
180549,0812580354
180558,8878186880
180558,8879721046
180558,8879722042
180558,8880894536
180558,8887936641
180558,8887947104
180569,1580082025
180569,1580082211
180571,3492235409
180571,3518381717
180571,3548253776
180571,3548363938
180571,3552049916
180571,3596259924
180580,0684813866
180580,0804108862
180580,1882647246
180586,0671738224
180586,0671745018
180586,0671759345
180586,0671793551
180586,0671793578
180586,067185108X
180586,0671867172
180586,0679419462
180586,0684810395
180586,0688149790
180586,0689311001
180586,0696217120
180586,0715384767
180586,0721404936
180586,0722658362
180586,0743400348
180586,0743400402
180586,0743400429
180586,0743418174
180586,0770415474
180586,0770422098
180586,0770427103
180586,0771056265
180586,0771075782
180586,0771080174
180586,0771591411
180586,0786842547
180586,0786843136
180586,080213825X
180586,0802482325
180586,0802784666
180586,0804109052
180586,0812533666
180586,0812590635
180586,0816708002
180586,0816717095
180586,0816735174
180586,0816735344
180586,0821735632
180586,0834300095
180586,0834300753
180586,0834300761
180586,0834300818
180586,0859531082
180586,0874064163
180586,0874065151
180586,0875165257
180586,0888792166
180586,0888942125
180586,0889951314
180586,089375403X
180586,0897332253
180586,1551667851
180586,1556614322
180586,1557230056
180586,1557235910
180586,1561440892
180586,1561440930
180586,1561444669
180586,1561711470
180586,1561712698
180586,1562010352
180586,156282192X
180586,1562828479
180586,1565122968
180586,1858301122
180591,9722901273
180591,9722903438
180591,9722905244
180591,9722905708
180591,9724119378
180591,9726620333
180591,972662326X
180591,9726625629
180591,9726626145
180591,9726626161
180591,9727590632
180591,9727591965
180591,9728541252
180651,0752842897
180651,075284332x
180651,0752843451
180651,0753109263
180651,0753802368
180651,0753804689
180651,0753804786
180651,0753804913
180651,0753806800
180651,075400323X
180651,0761126090
180651,0765303027
180651,0767900383
180651,0767906543
180651,0786709081
180651,0786817070
180651,0786866195
180651,0786884460
180651,0786886307
180651,0786889004
180651,0789700735
180651,0802135137
180651,0802138594
180651,0802139256
180651,0802139582
180651,0802713432
180651,080410753X
180651,0804118892
180651,0805060200
180651,0805237798
180651,0812550706
180651,081296750X
180651,0838577016
180651,0842329129
180651,0842329145
180651,0843945508
180651,0847806332
180651,0860513475
180651,0860515990
180651,0860721264
180651,086473381X
180651,0871315203
180651,0873386892
180651,0879102934
180651,0880015926
180651,0880016884
180651,0881860506
180651,0892967269
180651,0894718282
180651,0895263858
180651,0941533832
180651,0948134321
180651,0948397276
180651,0952828707
180651,1400031184
180651,1400031516
180651,1400045045
180651,140004930X
180651,1400061652
180651,1400076242
180651,1551091356
180651,1551665816
180651,1551668246
180651,1551669153
180651,1555042147
180651,1556706804
180651,1559277661
180651,1559703784
180651,155970649X
180651,1559706856
180651,1561381446
180651,1565842197
180651,1565848136
180651,1568840640
180651,156947012X
180651,1569472718
180651,1573225517
180651,1573226521
180651,1573229725
180651,1573229865
180651,1574090895
180651,1574900765
180651,158234146X
180651,1582343497
180651,1582344205
180651,1585671274
180651,1592400876
180651,1840242884
180651,1841156574
180651,1841953717
180651,1842320122
180651,1843170116
180651,1850897972
180651,1851528717
180651,1852424044
180651,1852428112
180651,1853260533
180651,1853260789
180651,1853262374
180651,1853262773
180651,1853267333
180651,1853754838
180651,1854092049
180651,1854795295
180651,1857028325
180651,1857029631
180651,1857231384
180651,1857765141
180651,1857825705
180651,1857931459
180651,1857980034
180651,1857990633
180651,1858132509
180651,1859608868
180651,186019947x
180651,1860461670
180651,1860465382
180651,186066170X
180651,1885941218
180651,189939835X
180651,1901853519
180651,1901970310
180651,1902852079
180651,1904153003
180651,1904153011
180651,190415302X
180651,1904153038
180651,1904153046
180651,1904153054
180651,2070368165
180651,5552446135
180651,8401327571
180651,9781860465819
180651,B000056F1N
180651,B00005V36Z
180651,B0000AA9JB
180651,B0000C7BMU
180651,B000133Q02
180658,0553260111
180658,0553582747
180658,0743467523
180658,1551668696
180707,0749311614
180707,0749313099
180707,0749313986
180707,0749314001
180707,0749319682
180707,0749319933
180707,0749320621
180707,0751525359
180707,0836221818
180707,0836280008
180707,0858593416
180707,0862783860
180707,086770005X
180707,0868014672
180707,0907280013
180707,0958853002
180707,0971880107
180707,1863301151
180707,1863305319
180707,1863500006
180707,1863710345
180722,0679781587
180722,0807083054
180722,0900751169
180722,1931561648
180727,0553293370
180727,0553293389
180733,0439064872
180733,059035342X
180754,0689828683
180754,0804103682
180754,0967180805
180754,1860461700
180757,189583757X
180757,9728563051
180779,0801492653
180779,0892966432
180795,0843946954
180795,0971880107
180801,0743457609
180801,0743463544
180801,0743464672
180801,0778320316
180801,0871138557
180801,1551669552
180801,1573229903
180801,1590521986
180801,1903650275
180802,0895778602
180802,0897211499
180802,1563151839
180802,156884218X
180802,1573221562
180802,1892213117
180815,0812541979
180815,0812590244
180815,0843950846
180840,0679429069
180840,0743222245
180840,0786706465
180840,0812505166
180840,0821217712
180840,0874755751
180840,0891760326
180840,1400050308
180840,1566196884
180845,2266014463
180845,2277115533
180859,0767904265
180859,0875162576
180860,0553291696
180860,0553293761
180860,0590402412
180860,0671637800
180860,0671682881
180860,0671720724
180860,0812510666
180860,0821720112
180860,0821726374
180865,0452278902
180865,0486270629
180909,8876414010
180909,8877423862
180909,8878183814
180909,8879724002
180909,8882465993
180913,1890035203
180913,1890035211
180917,0812511956
180917,0821729586
180917,0821741403
180917,0821753096
180917,0821754882
180917,0821759485
180917,0821764527
180917,0821765698
180917,0821767739
180917,0821793993
180917,082251852X
180917,0822549204
180917,0824510445
180917,0834105276
180917,084234814X
180917,0843111968
180917,0849932017
180917,0852294069
180917,0871235609
180917,0874030293
180917,0874831563
180917,0877953848
180917,0878577254
180917,0882404431
180917,089375076X
180917,089490390X
180917,0912776854
180917,0913592021
180917,0915811863
180917,0918407133
180917,0934878463
180917,0966542479
180917,0970760094
180917,1551664321
180917,1555466095
180917,1555466524
180917,1555466583
180917,1557361169
180917,1558171940
180917,1560062010
180917,1560062193
180917,1565072375
180917,1565658108
180917,1568472277
180917,1569602166
180917,1575662450
180917,1576300625
180917,1585420220
180917,1878424319
180917,1878424483
180917,1881527603
180917,55307711195
180925,0971880107
180925,1573229326
180925,1592400876
180925,1895565758
180925,1896184227
180942,0765302020
180942,0785207341
180942,0840795963
180942,0872165736
180942,087612144X
180942,0922066779
180942,1566192749
180942,1570089949
180942,1893910245
180957,0743249666
180957,0743418174
180957,0743471059
180957,0743485068
180957,0744515416
180957,074703368
180957,0749394064
180957,0753507765
180957,0762403225
180957,0764502905
180957,0764503936
180957,0767900383
180957,0767914767
180957,0770428827
180957,0786861347
180957,0786868716
180957,0790008696
180957,0800785975
180957,080410526X
180957,0804106304
180957,080411935X
180957,0805058265
180957,0807083054
180957,0812505042
180957,0812885066
180957,0812968379
180957,081297106X
180957,0836214439
180957,0843926589
180957,0864424647
180957,0864426348
180957,0864426445
180957,0880888199
180957,0892812885
180957,0915950839
180957,0946313997
180957,0959267700
180957,0965098478
180957,0971880107
180957,1400030382
180957,140003180X
180957,1400032717
180957,1405020946
180957,155970506X
180957,1559706910
180957,1561565954
180957,1566190517
180957,1566564743
180957,1568380550
180957,1590130073
180957,1740210638
180957,1840237430
180957,1841954608
180957,1852428112
180957,185487117X
180957,1861976127
180957,1864481099
180957,187052800X
180957,1875847464
180957,1875892168
180957,1885865430
180957,1903471737
180957,1931561648
180957,8981381756
180957,9810039212
180958,0460873830
180958,8878183237
180960,0684831546
180960,0804110379
180975,0671742760
180975,0671867318
180975,0812511646
180981,0688128882
180981,0942084241
180989,0373833830
180989,0789405679
181011,0888990472
181011,089107547X
181011,092110300X
181011,1853041173
181011,1853041181
181011,185304119X
181023,0760705283
181023,0813384931
181065,8845226573
181065,8881833026
181076,0765343479
181076,0770429033
181076,0770515207
181076,0771059434
181076,0783548338
181076,0785337288
181076,078686298X
181076,0786889543
181076,0786889950
181076,0805029648
181076,0806931698
181076,0812217268
181076,0812576330
181076,081296392X
181076,0821731041
181076,0836212002
181076,084670157X
181076,0876054556
181076,0892964677
181076,0892966211
181076,090306569X
181076,0913589462
181076,0968063101
181076,0969069502
181076,1400034779
181076,1552854582
181076,1567313612
181076,1567315682
181076,1575661489
181076,1575663880
181076,1575667231
181076,1575667282
181076,1884465072
181076,1895629020
181076,2894330138
181077,0770511767
181077,077101628X
181077,0785271708
181077,0786889209
181077,0805421351
181077,0812545370
181077,0812545389
181077,0812549147
181077,0812584368
181077,0836268377
181077,0881662992
181077,0882950398
181077,0889104131
181077,0889221839
181077,0890512582
181077,0896931153
181077,0896931161
181077,0921714289
181077,1551926210
181077,155278410X
181077,1552790118
181077,1564588890
181077,1564760499
181077,1566091594
181084,0452282152
181084,0452284449
181084,0515128023
181103,0671745069
181103,0671868314
181103,0671868322
181103,0671868330
181103,1741140102
181120,0691014523
181120,0691070148
181120,0802079679
181120,1573921394
181120,1851705384
181165,0752804510
181165,0764551078
181165,0786882514
181165,0899199690
181165,1573220167
181165,1573220973
181165,1583224890
181165,1879181185
181165,1888314001
181176,0876901674
181176,0877958416
181176,0879734205
181176,0879737069
181176,0879737468
181176,0879759275
181176,0880013559
181176,0882704605
181176,0883962012
181176,0883964473
181176,088489620X
181176,0890158118
181176,0890837759
181176,0890875421
181176,0892431717
181176,089243452X
181176,0892435364
181176,0892435666
181176,0892563389
181176,0892837071
181176,0892837330
181176,0892837500
181176,0892837896
181176,089283840X
181176,0893757845
181176,0893902322
181176,0895261448
181176,0895551683
181176,0895551926
181176,0896226697
181176,0896227170
181176,0897165047
181176,0897165055
181176,0898793157
181176,0910223157
181176,0911226095
181176,0912382333
181176,0912646977
181176,091308929X
181176,0913592021
181176,0913592056
181176,0916122956
181176,0916124142
181176,0916856011
181176,0917627121
181176,0918452821
181176,0918949254
181176,0930507045
181176,093158003X
181176,0931580250
181176,0932194273
181176,0932194400
181176,0933038038
181176,0933999658
181176,0935998004
181176,0937552445
181176,0939009692
181176,0941405036
181176,094153331X
181176,0944934110
181176,0960041028
181176,096073001X
181176,0961684399
181176,0963092197
181176,0963144863
181176,096314488X
181176,0964226502
181176,0964487349
181176,0965678423
181176,0967876737
181176,0970775644
181176,0971880107
181176,097211310X
181176,1400031192
181176,1400041732
181176,1551280493
181176,1551667010
181176,1551667320
181176,1551669536
181176,1555612253
181176,1555862209
181176,1556122489
181176,1556124201
181176,1556129009
181176,1556591047
181176,1558530983
181176,1558596380
181176,1558740406
181176,1558740708
181176,1558744274
181176,1559029838
181176,1559245433
181176,1559702028
181176,1560252278
181176,156101138X
181176,1562926365
181176,1565122062
181176,1565122860
181176,1565925971
181176,1567187951
181176,1568383762
181176,1568541139
181176,1569550522
181176,1569873917
181176,1570620768
181176,1570622345
181176,1571452435
181176,1572153016
181176,1573220221
181176,1573241342
181176,1575666073
181176,1576738159
181176,1577311221
181176,1577311337
181176,1577780728
181176,1585951390
181176,1851680969
181176,1853260282
181176,1853263710
181176,1853264172
181176,185326427X
181176,1853264288
181176,1861051298
181176,1877727377
181176,1878995014
181176,1878995030
181176,1878995138
181176,1878995197
181176,1878995200
181176,1878995219
181176,1878995235
181176,1878995502
181176,1883982065
181176,1883982251
181176,1884822266
181176,1884953107
181176,1889632015
181176,1893007170
181176,1893224902
181176,1893361691
181176,1893732037
181176,1929311648
181201,0486404293
181201,0812516214
181212,0684832291
181212,0688177751
181212,0786701978
181212,0804113475
181212,0805002448
181212,0821727826
181212,0821764039
181212,0882902636
181212,0911469036
181212,0963597760
181212,0971880107
181212,1551668084
181212,1575667223
181212,1885171080
181223,0671004565
181223,0671016768
181223,0671553046
181223,0671672878
181223,0671704184
181223,0671799045
181223,0671867318
181223,0671888587
181223,0679410325
181223,0679454454
181223,0679731148
181223,067976402X
181223,0679781307
181223,0679781587
181223,0743422910
181223,0743437802
181223,0804106304
181223,080411868X
181233,0743439775
181233,0859531511
181238,0743418735
181238,1441003222
181254,0891073906
181254,0893756083
181254,0912656735
181254,0930014375
181254,0963541102
181254,1556611730
181254,155661327X
181254,1556616120
181254,1557486727
181254,1557487081
181254,1557487731
181254,1558745017
181254,1565075722
181254,1568656416
181254,1575213931
181255,0786808551
181255,0786819146
181309,0553802038
181309,0684859734
181316,0965637867
181316,0971880107
181330,0886772540
181330,515247175
181411,0743405927
181411,0752836951
181411,082177431X
181436,074341196X
181436,0842329129
181436,0880071621
181443,0671792822
181443,1400077826
181452,0345378490
181452,034540288X
181473,0767908198
181473,0807083178
181473,1588380823
181476,0515088889
181476,0671793896
181496,0786015829
181496,078601587X
181496,0786016116
181496,0786016256
181496,0786016531
181496,1558176462
181532,0969805802
181532,1401068049
